id,SalePrice
2736,135742.55244272796
2737,119389.35486872907
2738,139700.97471017076
2739,155041.5548121115
2740,139933.72410359126
2741,141698.53282203863
2742,150318.69273637503
2743,155994.00644203095
2744,163349.94499528577
2745,139631.43366229843
2746,136113.00573021558
2747,140971.6497727264
2748,120715.33716979374
2749,128669.29169864129
2750,126514.68948737034
2751,135087.93733270039
2752,181721.5387704142
2753,142453.92304457896
2754,237741.4932446258
2755,137306.03277170338
2756,99784.91203088898
2757,70822.37754353322
2758,99903.6814576218
2759,164096.03856486952
2760,120607.28836344514
2761,142189.33247462637
2762,145766.034215004
2763,185893.0246572619
2764,145699.5267226979
2765,300651.51742346917
2766,128799.00336411022
2767,84935.83043335732
2768,124710.05757799419
2769,132364.84073998645
2770,139624.44539663775
2771,107504.66054102953
2772,108101.94727672057
2773,163269.8019758935
2774,142092.76418117908
2775,113816.91831475528
2776,139335.84148341214
2777,143310.41230449526
2778,115016.89509040274
2779,118561.6243177089
2780,91399.47727467358
2781,97424.65672995626
2782,100288.98556248788
2783,98020.90904886916
2784,120172.38539599492
2785,136959.69360001961
2786,72521.41846737244
2787,123613.10510899076
2788,74768.3124940386
2789,173035.50080377935
2790,94513.69988679093
2791,108386.0341148575
2792,56377.724621341906
2793,155306.96360429097
2794,95656.87902419655
2795,119343.75907740487
2796,96754.93208685098
2797,201950.6635596969
2798,101620.22637457533
2799,115442.82626713921
2800,65822.81613146148
2801,107729.11448891688
2802,122867.6446247128
2803,175854.54457693
2804,125751.7203115942
2805,96770.48531204513
2806,85963.63172083578
2807,164806.04695165507
2808,144525.66050411054
2809,130263.68494379107
2810,122590.00429528081
2811,156183.6958390004
2812,172269.1648034759
2813,163001.19731057866
2814,165632.45586205632
2815,94191.99095896634
2816,232322.15094595923
2817,149767.36252585717
2818,133521.97994472977
2819,177173.04023612506
2820,137376.4096893286
2821,108279.02623107261
2822,197489.21984527516
2823,384737.5737439189
2824,185107.70247209573
2825,147156.78472437657
2826,136371.34218224557
2827,140465.3504631798
2828,223402.5833950893
2829,213432.93571039877
2830,235038.20573932654
2831,168735.91551184672
2832,251511.23002599692
2833,300248.9667838118
2834,225686.25322023593
2835,223308.12036259577
2836,190720.87038712658
2837,154524.75161113124
2838,149391.9458876013
2839,171030.49198460623
2840,207945.71664833243
2841,201467.76254487858
2842,228176.35903699658
2843,151343.10100001807
2844,169992.4491111802
2845,130185.29174606378
2846,207583.1973646289
2847,209135.06777777296
2848,214640.13392934046
2849,199454.53226532144
2850,278228.7051873892
2851,210759.4837619596
2852,236134.8151202681
2853,234972.27866578964
2854,138428.02960318793
2855,201521.87752179563
2856,204163.57804306474
2857,187915.2303974517
2858,209847.7555531967
2859,111696.85092439898
2860,126512.82313852603
2861,121959.59547044398
2862,193596.35536811076
2863,129560.27409673817
2864,252175.94567238507
2865,146046.02302393166
2866,147257.0955124825
2867,104845.4253730025
2868,100068.39160382151
2869,98481.27869004857
2870,115553.77809576399
2871,82499.4254250297
2872,58879.944067393364
2873,98429.39012582171
2874,135965.23322703713
2875,112163.1438282555
2876,166526.58235876943
2877,153728.66310176463
2878,166880.3293240677
2879,134157.7288474707
2880,102470.75916020595
2881,142658.7973919872
2882,170010.25006451813
2883,193142.08109206526
2884,196617.04901781684
2885,184707.29279668562
2886,230767.05870799147
2887,92849.69138243294
2888,139433.82654081943
2889,59942.870426416106
2890,82948.08087540732
2891,135151.25716735813
2892,43534.43565275945
2893,66292.04374932613
2894,57256.00198413499
2895,334894.6979008544
2896,285101.245965707
2897,203922.93659611337
2898,155864.2596475052
2899,203883.62014131638
2900,161118.0046787995
2901,200859.37568451389
2902,185436.93561740022
2903,325309.257891212
2904,356635.00510849006
2905,82089.01923025059
2906,194695.0390502003
2907,110624.02012190648
2908,131969.3073138628
2909,155070.25778928318
2910,82523.03344692146
2911,84199.54518985782
2912,144930.3405326784
2913,82675.80982598187
2914,78581.93159502784
2915,86287.71705062786
2916,83414.83053493043
2917,169366.8783377125
2918,115104.08740106056
2919,227548.28162562847
